post_id,post_created,post_text,user_id,followers,friends,favourites,statuses,retweets,URLs,Mentions,Hashtags,tokens,processed_tokens,label
575037191052660736,Mon Mar 09 20:55:24 +0000 2015,the power of positive thinking the power of positive thinking there is a great deal to be said for the he,484109859,28614,28514,0,4783,0,True,False,[],"['the', 'power', 'of', 'positive', 'thinking', 'the', 'power', 'of', 'positive', 'thinking', 'there', 'is', 'a', 'great', 'deal', 'to', 'be', 'said', 'for', 'the', 'he']","['power', 'positive', 'think', 'power', 'positive', 'thinking', 'great', 'deal', 'say']",1
814084046888136704,Wed Dec 28 12:22:16 +0000 2016,because my virginity is priceless,490044008,1849,561,8229,86352,0,False,True,[],"['because', 'my', 'virginity', 'is', 'priceless']","['virginity', 'priceless']",0
810442919706390528,Sun Dec 18 11:13:44 +0000 2016,i will go on ahead see you later,762433972273950725,20,0,0,2143,0,False,False,[],"['i', 'will', 'go', 'on', 'ahead', 'see', 'you', 'later']","['go', 'ahead', 'see', 'later']",0
813225092100472832,Mon Dec 26 03:29:05 +0000 2016,nick towing,1458225506,1197,701,1156,61856,0,True,False,[],"['nick', 'towing']","['nick', 'towing']",0
657337894403608576,Thu Oct 22 23:29:01 +0000 2015,i am okay i promise,3045320288,1505,2082,6920,13251,0,False,True,[],"['i', 'am', 'okay', 'i', 'promise']","['okay', 'promise']",1
818272479214968832,Mon Jan 09 01:45:36 +0000 2017,i thought lebron james was your father,1497350173,640,445,24297,52892,0,False,True,[],"['i', 'thought', 'lebron', 'james', 'was', 'your', 'father']","['think', 'lebron', 'james', 'father']",0
814022403856756736,Wed Dec 28 08:17:19 +0000 2016,ok see i knew jesse was there,3249600438,235,185,24407,22302,0,False,False,[],"['ok', 'see', 'i', 'knew', 'jesse', 'was', 'there']","['ok', 'see', 'knew', 'jesse']",0
631185760977334272,Tue Aug 11 19:29:46 +0000 2015,beautiful sky tonight,1013187241,84,211,251,837,0,True,False,['#nofilter'],"['beautiful', 'sky', 'tonight']","['beautiful', 'sky', 'tonight']",1
592506621563047936,Mon Apr 27 01:52:41 +0000 2015,always in my heart,1306425758,734,1899,154,5929,168,True,True,['#LarryALoveToRemember'],"['always', 'in', 'my', 'heart']","['always', 'heart']",1
815568291234095104,Sun Jan 01 14:40:07 +0000 2017,petraguardcoatings,1458225506,1197,701,1156,61856,0,True,False,[],['petraguardcoatings'],['petraguardcoatings'],0
817997253889638400,Sun Jan 08 07:31:57 +0000 2017,dude i am down hps the goat,1497350173,640,445,24297,52892,0,False,True,[],"['dude', 'i', 'am', 'down', 'hps', 'the', 'goat']","['dude', 'hp', 'goat']",0
528442971524698112,Sat Nov 01 07:06:37 +0000 2014,how can feelings suppressed years come back into mind creating new tears,1052121847,177,687,3066,8133,0,False,False,[],"['how', 'can', 'feelings', 'suppressed', 'years', 'come', 'back', 'into', 'mind', 'creating', 'new', 'tears']","['feeling', 'suppress', 'year', 'come', 'back', 'mind', 'create', 'new', 'tear']",1
811861605013225476,Thu Dec 22 09:11:04 +0000 2016,veronica lodge credit card carbon copy crowd control country code celestial air conditioning alternating current crazed audios vine by,3249600438,235,185,24407,22302,0,True,True,[],"['veronica', 'lodge', 'credit', 'card', 'carbon', 'copy', 'crowd', 'control', 'country', 'code', 'celestial', 'air', 'conditioning', 'alternating', 'current', 'crazed', 'audios', 'vine', 'by']","['veronica', 'lodge', 'credit', 'card', 'carbon', 'copy', 'crowd', 'control', 'country', 'code', 'celestial', 'air', 'condition', 'alternate', 'current', 'craze', 'audio', 'vine']",0
283695622719152129,Tue Dec 25 22:08:01 +0000 2012,once i turn i admit i might go tattoo crazy beaming face with smiling eyes,454311273,399,615,194,3289,4,False,True,[],"['once', 'i', 'turn', 'i', 'admit', 'i', 'might', 'go', 'tattoo', 'crazy', 'beaming', 'face', 'with', 'smiling', 'eyes']","['turn', 'admit', 'might', 'go', 'tattoo', 'crazy', 'beam', 'face', 'smile', 'eye']",1
654503333584076800,Thu Oct 15 03:45:29 +0000 2015,how can you earn back the that you once had with your spouse,3346224328,189,169,698,3694,0,False,False,"['#trust', '#relationships']","['how', 'can', 'you', 'earn', 'back', 'the', 'that', 'you', 'once', 'had', 'with', 'your', 'spouse']","['earn', 'back', 'spouse']",1
812131387713040384,Fri Dec 23 03:03:06 +0000 2016,goodsense health and happiness boutique,1458225506,1197,701,1156,61856,0,True,False,[],"['goodsense', 'health', 'and', 'happiness', 'boutique']","['goodsense', 'health', 'happiness', 'boutique']",0
579326605673127936,Sat Mar 21 17:00:00 +0000 2015,i hope you feel better for your birthday tomorrow confused face,3015971504,914,489,8717,3359,0,False,True,[],"['i', 'hope', 'you', 'feel', 'better', 'for', 'your', 'birthday', 'tomorrow', 'confused', 'face']","['hope', 'feel', 'well', 'birthday', 'tomorrow', 'confuse', 'face']",1
3677440920,Tue Sep 01 00:29:37 +0000 2009,what doctors do not tell you the truth about the dangers of modern medicine,60868031,1768,532,3,5720,0,True,False,[],"['what', 'doctors', 'do', 'not', 'tell', 'you', 'the', 'truth', 'about', 'the', 'dangers', 'of', 'modern', 'medicine']","['doctor', 'tell', 'truth', 'danger', 'modern', 'medicine']",1
702556457204633600,Wed Feb 24 18:11:26 +0000 2016,the fact that they know my schedule might be a sign that i need a vacation,14724376,350,207,8276,22207,0,False,False,[],"['the', 'fact', 'that', 'they', 'know', 'my', 'schedule', 'might', 'be', 'a', 'sign', 'that', 'i', 'need', 'a', 'vacation']","['fact', 'know', 'schedule', 'might', 'sign', 'need', 'vacation']",1
551854560877477890,Sun Jan 04 21:35:54 +0000 2015,could also watch,2285922931,43,59,4301,12309,0,True,True,[],"['could', 'also', 'watch']","['could', 'also', 'watch']",1
511547219661840386,Mon Sep 15 16:08:55 +0000 2014,right,1015648590,119,109,757,1300,0,False,True,[],['right'],['right'],1
3687026206,Tue Sep 01 12:12:38 +0000 2009,the situation and the story the art of personal narrative,60868031,1768,532,3,5720,0,True,False,[],"['the', 'situation', 'and', 'the', 'story', 'the', 'art', 'of', 'personal', 'narrative']","['situation', 'story', 'art', 'personal', 'narrative']",1
815286863514759168,Sat Dec 31 20:01:50 +0000 2016,i refuse to watch it honestly i can just tell it is bad this series deserved a netflix show listen,3249600438,235,185,24407,22302,0,False,True,[],"['i', 'refuse', 'to', 'watch', 'it', 'honestly', 'i', 'can', 'just', 'tell', 'it', 'is', 'bad', 'this', 'series', 'deserved', 'a', 'netflix', 'show', 'listen']","['refuse', 'watch', 'honestly', 'tell', 'bad', 'series', 'deserve', 'netflix', 'show', 'listen']",0
591832888431226880,Sat Apr 25 05:15:30 +0000 2015,a southern belle from texas depression plus your overall emotional wellbeing,1616997456,475,1235,0,21533,0,True,False,[],"['a', 'southern', 'belle', 'from', 'texas', 'depression', 'plus', 'your', 'overall', 'emotional', 'wellbeing']","['southern', 'belle', 'texas', 'depression', 'plus', 'overall', 'emotional', 'wellbeing']",1
810537382911102976,Sun Dec 18 17:29:05 +0000 2016,deplorable big bear is now following me on twitter thank you deplorable big bear say hel,1458225506,1197,701,1156,61856,0,True,False,[],"['deplorable', 'big', 'bear', 'is', 'now', 'following', 'me', 'on', 'twitter', 'thank', 'you', 'deplorable', 'big', 'bear', 'say', 'hel']","['deplorable', 'big', 'bear', 'follow', 'twitter', 'thank', 'deplorable', 'big', 'bear', 'say', 'hel']",0
812232598457962496,Fri Dec 23 09:45:16 +0000 2016,if i delete my tweet nobody will ever notice,490044008,1849,561,8229,86352,0,False,True,[],"['if', 'i', 'delete', 'my', 'tweet', 'nobody', 'will', 'ever', 'notice']","['delete', 'tweet', 'nobody', 'ever', 'notice']",0
818099751136567299,Sun Jan 08 14:19:14 +0000 2017,but its a beaaaaut,490044008,1849,561,8229,86352,0,False,True,[],"['but', 'its', 'a', 'beaaaaut']",['beaaaaut'],0
656296513803448320,Tue Oct 20 02:30:56 +0000 2015,retweet this to get save our souls put thru the haunted house on the this friday ghost ghost ghost ghost,3045320288,1505,2082,6920,13251,776,False,True,[],"['retweet', 'this', 'to', 'get', 'save', 'our', 'souls', 'put', 'thru', 'the', 'haunted', 'house', 'on', 'the', 'this', 'friday', 'ghost', 'ghost', 'ghost', 'ghost']","['retweet', 'get', 'save', 'souls', 'put', 'thru', 'haunt', 'house', 'friday', 'ghost', 'ghost', 'ghost', 'ghost']",1
814941141636292608,Fri Dec 30 21:08:03 +0000 2016,i just bought one and then o ordered a bunch of different bands from amazon face with tears of joy,894149342,44,69,2228,5923,0,False,True,[],"['i', 'just', 'bought', 'one', 'and', 'then', 'o', 'ordered', 'a', 'bunch', 'of', 'different', 'bands', 'from', 'amazon', 'face', 'with', 'tears', 'of', 'joy']","['buy', 'one', 'order', 'bunch', 'different', 'band', 'amazon', 'face', 'tear', 'joy']",0
812676971100409856,Sat Dec 24 15:11:03 +0000 2016,police investigation have revealed the nationality of the perpetrator to be italian probably in his mid s,490044008,1849,561,8229,86352,637,False,True,[],"['police', 'investigation', 'have', 'revealed', 'the', 'nationality', 'of', 'the', 'perpetrator', 'to', 'be', 'italian', 'probably', 'in', 'his', 'mid', 's']","['police', 'investigation', 'reveal', 'nationality', 'perpetrator', 'italian', 'probably', 'mid']",0
817576230161645568,Sat Jan 07 03:38:57 +0000 2017,contractors file liens against trumps dc hotel claiming they were stiffed million via,145626605,126,621,22,2111,0,True,True,[],"['contractors', 'file', 'liens', 'against', 'trumps', 'dc', 'hotel', 'claiming', 'they', 'were', 'stiffed', 'million', 'via']","['contractor', 'file', 'lien', 'trump', 'dc', 'hotel', 'claim', 'stiffed', 'million', 'via']",0
422221880234606592,Sun Jan 12 04:21:55 +0000 2014,have you ever wanted to kiss someone really bad but you cannot because they are taken not interested too far away do not know you exi,632291359,68,399,243,1480,1728,False,True,[],"['have', 'you', 'ever', 'wanted', 'to', 'kiss', 'someone', 'really', 'bad', 'but', 'you', 'can', 'not', 'because', 'they', 'are', 'taken', 'not', 'interested', 'too', 'far', 'away', 'do', 'not', 'know', 'you', 'exi']","['ever', 'want', 'kiss', 'someone', 'really', 'bad', 'take', 'interested', 'far', 'away', 'know', 'exi']",1
653227423325126657,Sun Oct 11 15:15:28 +0000 2015,should not need meds to feel better,3346224328,189,169,698,3694,0,True,False,['#mentalillness'],"['should', 'not', 'need', 'meds', 'to', 'feel', 'better']","['need', 'med', 'feel', 'well']",1
819396047977979904,Thu Jan 12 04:10:16 +0000 2017,one good reason why computers can do more work than people is that they never have to stop and answer the phone,1169875706,442,230,7,1063601,0,False,False,[],"['one', 'good', 'reason', 'why', 'computers', 'can', 'do', 'more', 'work', 'than', 'people', 'is', 'that', 'they', 'never', 'have', 'to', 'stop', 'and', 'answer', 'the', 'phone']","['one', 'good', 'reason', 'computer', 'work', 'people', 'never', 'stop', 'answer', 'phone']",0
819452763910197248,Thu Jan 12 07:55:38 +0000 2017,add she tagged this other chick we work with saying love you,324294391,59,183,2456,6180,0,False,True,[],"['add', 'she', 'tagged', 'this', 'other', 'chick', 'we', 'work', 'with', 'saying', 'love', 'you']","['add', 'tag', 'chick', 'work', 'say', 'love']",0
819443282149306368,Thu Jan 12 07:17:57 +0000 2017,quote and requote mga bes paytforyourdreams yong,763182466098233344,3088,299,7979,19472,7,False,False,[],"['quote', 'and', 'requote', 'mga', 'bes', 'paytforyourdreams', 'yong']","['quote', 'requote', 'mga', 'bes', 'paytforyourdreams', 'yong']",0
658885958750883840,Tue Oct 27 06:00:28 +0000 2015,personality helps on the job,3346224328,189,169,698,3694,0,True,False,['#Borderline'],"['personality', 'helps', 'on', 'the', 'job']","['personality', 'help', 'job']",1
817174705014796288,Fri Jan 06 01:03:26 +0000 2017,oh my god this is really cool,3249600438,235,185,24407,22302,0,True,False,[],"['oh', 'my', 'god', 'this', 'is', 'really', 'cool']","['oh', 'god', 'really', 'cool']",0
618916308105740288,Wed Jul 08 22:55:21 +0000 2015,a guilty pleasure of killing baby pigs smarter than year old children mmmmm yup nothing wrong with that,49548465,677,1644,8375,12913,0,False,True,[],"['a', 'guilty', 'pleasure', 'of', 'killing', 'baby', 'pigs', 'smarter', 'than', 'year', 'old', 'children', 'mmmmm', 'yup', 'nothing', 'wrong', 'with', 'that']","['guilty', 'pleasure', 'kill', 'baby', 'pig', 'smarter', 'year', 'old', 'child', 'mmmmm', 'yup', 'nothing', 'wrong']",1
818115831825661952,Sun Jan 08 15:23:08 +0000 2017,thanks for reading them truth is a difficult thing cannot get rid of it,145626605,126,621,22,2111,0,False,True,[],"['thanks', 'for', 'reading', 'them', 'truth', 'is', 'a', 'difficult', 'thing', 'can', 'not', 'get', 'rid', 'of', 'it']","['thanks', 'read', 'truth', 'difficult', 'thing', 'get', 'rid']",0
671777825297428481,Tue Dec 01 19:48:09 +0000 2015,i do not think dj khaled is all there,377696171,1035,306,19320,32925,0,False,False,[],"['i', 'do', 'not', 'think', 'dj', 'khaled', 'is', 'all', 'there']","['think', 'dj', 'khaled']",1
810220592972632066,Sat Dec 17 20:30:17 +0000 2016,now have i am not sure yu do not have replace what the hell do you think you can do with these peo,145626605,126,621,22,2111,0,True,True,[],"['now', 'have', 'i', 'am', 'not', 'sure', 'yu', 'do', 'not', 'have', 'replace', 'what', 'the', 'hell', 'do', 'you', 'think', 'you', 'can', 'do', 'with', 'these', 'peo']","['sure', 'yu', 'replace', 'hell', 'think', 'peo']",0
536596650014539776,Sun Nov 23 19:06:25 +0000 2014,congrats to the lads their debut tune air guitar has gone straight in at no on the,803100541,465,2057,933,2503,443,True,True,[],"['congrats', 'to', 'the', 'lads', 'their', 'debut', 'tune', 'air', 'guitar', 'has', 'gone', 'straight', 'in', 'at', 'no', 'on', 'the']","['congrats', 'lads', 'debut', 'tune', 'air', 'guitar', 'go', 'straight']",1
670184360918851585,Fri Nov 27 10:16:17 +0000 2015,so need to write this weekend i am doing everything for my phd but that right now how do you get your head in the right place,47622202,1324,2361,3692,5129,0,False,False,['#phdchat'],"['so', 'need', 'to', 'write', 'this', 'weekend', 'i', 'am', 'doing', 'everything', 'for', 'my', 'phd', 'but', 'that', 'right', 'now', 'how', 'do', 'you', 'get', 'your', 'head', 'in', 'the', 'right', 'place']","['need', 'write', 'weekend', 'everything', 'phd', 'right', 'get', 'head', 'right', 'place']",1
655127624541343745,Fri Oct 16 21:06:12 +0000 2015,here it is my favorite video we have ever made grinning face with big eyes victory hand mediumlight skin tone,3045320288,1505,2082,6920,13251,40211,True,True,[],"['here', 'it', 'is', 'my', 'favorite', 'video', 'we', 'have', 'ever', 'made', 'grinning', 'face', 'with', 'big', 'eyes', 'victory', 'hand', 'mediumlight', 'skin', 'tone']","['favorite', 'video', 'ever', 'make', 'grin', 'face', 'big', 'eye', 'victory', 'hand', 'mediumlight', 'skin', 'tone']",1
705198261439746050,Thu Mar 03 01:09:02 +0000 2016,how on earth did i get a boyfriend anyway,14724376,350,207,8276,22207,0,False,False,[],"['how', 'on', 'earth', 'did', 'i', 'get', 'a', 'boyfriend', 'anyway']","['earth', 'get', 'boyfriend', 'anyway']",1
817841542593445888,Sat Jan 07 21:13:13 +0000 2017,i did and i have work in like hours so i want to die a little but it is fine,3249600438,235,185,24407,22302,0,False,True,[],"['i', 'did', 'and', 'i', 'have', 'work', 'in', 'like', 'hours', 'so', 'i', 'want', 'to', 'die', 'a', 'little', 'but', 'it', 'is', 'fine']","['work', 'like', 'hour', 'want', 'die', 'little', 'fine']",0
810234094021910528,Sat Dec 17 21:23:56 +0000 2016,this is your not so daily reminder that allison and lydia were each others anchors,3249600438,235,185,24407,22302,2,False,False,[],"['this', 'is', 'your', 'not', 'so', 'daily', 'reminder', 'that', 'allison', 'and', 'lydia', 'were', 'each', 'others', 'anchors']","['daily', 'reminder', 'allison', 'lydia', 'others', 'anchor']",0
653008471479189505,Sun Oct 11 00:45:26 +0000 2015,do you friends understand health issues,3346224328,189,169,698,3694,0,False,False,['#mental'],"['do', 'you', 'friends', 'understand', 'health', 'issues']","['friend', 'understand', 'health', 'issue']",1
809851818851336193,Fri Dec 16 20:04:54 +0000 2016,you cannot post new vines next month,3249600438,235,185,24407,22302,0,False,True,[],"['you', 'can', 'not', 'post', 'new', 'vines', 'next', 'month']","['post', 'new', 'vine', 'next', 'month']",0
580785476572979200,Wed Mar 25 17:37:02 +0000 2015,fantastic mate and well deserved amp have landed on their feet winking face,1629737760,2377,738,3189,5624,0,False,True,[],"['fantastic', 'mate', 'and', 'well', 'deserved', 'amp', 'have', 'landed', 'on', 'their', 'feet', 'winking', 'face']","['fantastic', 'mate', 'well', 'deserve', 'amp', 'land', 'foot', 'wink', 'face']",1
816148193167740929,Tue Jan 03 05:04:27 +0000 2017,joe no socks did not hear back on question regarding phil amp andy knowing about your public relations,145626605,126,621,22,2111,0,True,True,[],"['joe', 'no', 'socks', 'did', 'not', 'hear', 'back', 'on', 'question', 'regarding', 'phil', 'amp', 'andy', 'knowing', 'about', 'your', 'public', 'relations']","['joe', 'sock', 'hear', 'back', 'question', 'regard', 'phil', 'amp', 'andy', 'know', 'public', 'relation']",0
