post_id,post_created,post_text,user_id,followers,friends,favourites,statuses,retweets,URLs,Mentions,Hashtags,label
819054515617820673,Wed Jan 11 05:33:08 +0000 2017,a few rules of thumb are typically all you need,324294391,59,183,2456,6180,0,False,True,[],0
653401036556750848,Mon Oct 12 02:45:21 +0000 2015,what if i just focus on my,3346224328,189,169,698,3694,0,False,False,['#past'],1
817654681820200960,Sat Jan 07 08:50:42 +0000 2017,actually shafiqah the arabic hashashin means those who do weed hasheesh is the arabic word for any weed also we,490044008,1849,561,8229,86352,592,False,True,[],0
287189738186752000,Fri Jan 04 13:32:23 +0000 2013,hey gurl,454311273,399,615,194,3289,0,False,True,[],1
659312503562838016,Wed Oct 28 10:15:24 +0000 2015,people with mental illness need to be listened to,3346224328,189,169,698,3694,0,True,False,['#mentalillness'],1
809501333329940480,Thu Dec 15 20:52:12 +0000 2016,jim brown you are a sellout a shame to african americans all over the country damnit,18831261,884,2389,8466,57269,0,False,True,[],0
633235386769276928,Mon Aug 17 11:14:15 +0000 2015,hear hear,1013187241,84,211,251,837,0,True,False,[],1
815056174357676032,Sat Dec 31 04:45:09 +0000 2016,userdrageing,1458225506,1197,701,1156,61856,0,True,False,[],0
810576136040251394,Sun Dec 18 20:03:05 +0000 2016,come on defense,18831261,884,2389,8466,57269,0,False,False,"['#Lions', '#NFL']",0
815654305567010820,Sun Jan 01 20:21:55 +0000 2017,becomes the th player w multiple yard seasons joining welker gronkowski moss morgan,1497350173,640,445,24297,52892,683,False,True,['#Patriots'],0
655110802077147136,Fri Oct 16 19:59:21 +0000 2015,in minute but in reality we all know its going to be late,468753088,434,459,17720,6529,0,False,False,['#HeyEverybody'],1
809263980610994178,Thu Dec 15 05:09:03 +0000 2016,i need that reciprocated love no more snake fake love man gesturing no medium skin tone,1497350173,640,445,24297,52892,0,False,False,[],0
812944668291907584,Sun Dec 25 08:54:47 +0000 2016,better wear you life vests congress,145626605,126,621,22,2111,0,True,False,[],0
579328437480865792,Sat Mar 21 17:07:17 +0000 2015,i still remember when this happened on my other account omfg,3015971504,914,489,8717,3359,0,True,False,[],1
819453280669564930,Thu Jan 12 07:57:41 +0000 2017,many are called few volunteer,1169875706,442,230,7,1063601,0,False,False,[],0
708130956453007360,Fri Mar 11 03:22:31 +0000 2016,i cannot even get into this because i have watched this argument play out so many times,14724376,350,207,8276,22207,0,False,True,[],1
709768500420677632,Tue Mar 15 15:49:32 +0000 2016,older lady at the next table is describing fury road to her friends amp i am here like talk louder so i can eavesdrop this sounds hilarious,14724376,350,207,8276,22207,0,False,False,[],1
814219419228499968,Wed Dec 28 21:20:11 +0000 2016,kind of like a hitler quote are you talking about the trump evangelicals or christians you know,145626605,126,621,22,2111,0,True,True,[],0
809932527507013637,Sat Dec 17 01:25:37 +0000 2016,what a joker but when you consider it it fits trump amp kudlow,145626605,126,621,22,2111,0,True,True,[],0
813389396972105728,Mon Dec 26 14:21:58 +0000 2016,vote for zayn b,2780518314,11,13,573,1819,0,False,False,"['#now2016', '#NowZayn']",0
618211561400893441,Tue Jul 07 00:14:56 +0000 2015,thank you for all you do and with so many free resources makes me believe that some doctors really do care,49548465,677,1644,8375,12913,0,False,True,[],1
554004342584651776,Sat Jan 10 19:58:22 +0000 2015,complex mind simple desires,30863895,426,482,1926,20330,672,False,True,[],1
815453792103632900,Sun Jan 01 07:05:09 +0000 2017,standale siding of walker,1458225506,1197,701,1156,61856,0,True,False,[],0
556922015173836800,Sun Jan 18 21:12:10 +0000 2015,sometimes it is hard not to take things personally,30863895,426,482,1926,20330,0,False,False,[],1
817463955966881793,Fri Jan 06 20:12:49 +0000 2017,house grand old party can now fire any government employee who opposes trump via,145626605,126,621,22,2111,0,True,True,[],0
629620918831185920,Fri Aug 07 11:51:39 +0000 2015,woman assaulted as she walked home in peterborough appeal by,1013187241,84,211,251,837,2,True,True,[],1
816497252084629505,Wed Jan 04 04:11:29 +0000 2017,i feel like a slytherpuff so i do not know,2369443141,111,249,1195,780,0,False,True,[],0
811695734919663616,Wed Dec 21 22:11:58 +0000 2016,trumps nazi followers are already openly targeting jews in montana donaldtrumpmontananazis via,145626605,126,621,22,2111,0,False,True,[],0
635829485284261888,Mon Aug 24 15:02:17 +0000 2015,on a budget we have recipes for or less a head and they do not compromise on flavour htt,1013187241,84,211,251,837,16,True,True,[],1
811427511766614016,Wed Dec 21 04:26:09 +0000 2016,usually i lend my friends and tell them if they will not be able to pay then they do not have to,490044008,1849,561,8229,86352,1,False,True,[],0
814050408473759744,Wed Dec 28 10:08:36 +0000 2016,what laughing my ass off,3249600438,235,185,24407,22302,0,False,True,[],0
646494684152332288,Wed Sep 23 01:21:58 +0000 2015,that is far,343501537,1383,1029,32804,14827,0,False,True,[],1
815303500708057088,Sat Dec 31 21:07:56 +0000 2016,best friends days black heart curly loop crossed swords january at c h,3249600438,235,185,24407,22302,1102,False,True,"['#Climon', '#ShadowhuntersSeason2']",0
810083018589093888,Sat Dec 17 11:23:36 +0000 2016,usernorthtexasendo,1458225506,1197,701,1156,61856,0,True,False,[],0
655571824214827008,Sun Oct 18 02:31:17 +0000 2015,i love you fam it is almost time for sgfg who is excited,3045320288,1505,2082,6920,13251,152,False,True,[],1
678401768212946945,Sun Dec 20 02:29:20 +0000 2015,nah since it is a philosophy by a religion we do not worship the twat nugget,20118423,288,988,280,6694,0,False,True,[],1
279414403563134979,Fri Dec 14 02:35:59 +0000 2012,because i am an emotional little girl,454311273,399,615,194,3289,0,False,False,['#SadGirlTweets'],1
586321463768174592,Fri Apr 10 00:15:04 +0000 2015,overcome depression quiz oberlin college newspaper or pope franciss anticapitalist apostolic vanity fair,1616997456,476,1235,0,21533,0,True,False,[],1
659244597504118784,Wed Oct 28 05:45:34 +0000 2015,i do not know laughing out loud face with tears of joy i missed the hockey game and i missed save our souls on jimmy fallon loudly crying face loudly crying face loudly crying face,3045320288,1505,2082,6920,13251,0,False,True,[],1
286863034264190976,Thu Jan 03 15:54:11 +0000 2013,i paint a pretty picture but my story has a twist my paintbrush is my razor amp my canvas is my wrist lt,1058067937,43,30,14,198,0,False,False,[],1
646990178247159808,Thu Sep 24 10:10:53 +0000 2015,i am pretty sure they will be announcing the secret location for derpcon which will probably be at the location on the map,468753088,434,459,17720,6529,0,False,True,[],1
810092258905051136,Sat Dec 17 12:00:19 +0000 2016,you blend with the surrounding well good job thumbs up,490044008,1849,561,8229,86352,1,False,True,[],0
3683944417,Tue Sep 01 07:03:03 +0000 2009,severe headache migraine,60868031,1768,532,3,5720,0,True,False,[],1
600117556490276864,Mon May 18 01:55:49 +0000 2015,could sing the encyclopedia and it would be romantic red heart blue heart yellow heart green heart purple heart growing heart sparkling heart two hearts red heart,1306425758,734,1899,154,5929,6,False,True,['#BBMAs'],1
629621238638473216,Fri Aug 07 11:52:55 +0000 2015,the estate agent is officially pissing me off now,1013187241,84,211,251,837,0,False,False,[],1
814640457984552960,Fri Dec 30 01:13:15 +0000 2016,i see in that case i should go see en no ozuno,762433972273950725,20,0,0,2143,0,False,False,[],0
812644653090512896,Sat Dec 24 13:02:38 +0000 2016,userplanta,1458225506,1197,701,1156,61856,0,True,False,[],0
586442052960813056,Fri Apr 10 08:14:15 +0000 2015,overcome depression what keeps retailers up at night itamps the uncertainty stupid,1616997456,476,1235,0,21533,0,True,False,['#39'],1
816957963944554496,Thu Jan 05 10:42:11 +0000 2017,wearepayting foryong,763182466098233344,3088,299,7979,19472,2,False,False,[],0
817320697374666752,Fri Jan 06 10:43:33 +0000 2017,one hundred forty characters poh gopayt dreamteamyong,763182466098233344,3088,299,7979,19472,6,False,True,[],0
811491759121371137,Wed Dec 21 08:41:26 +0000 2016,zurab bukhrashvili is now following me on twitter thank you zurab bukhrashvili say hello,1458225506,1197,701,1156,61856,0,True,False,[],0
814081775760601090,Wed Dec 28 12:13:14 +0000 2016,userdrbrowns,1458225506,1197,701,1156,61856,0,True,False,[],0
810905935866540036,Mon Dec 19 17:53:35 +0000 2016,two and a half hours late to work man tipping hand mediumdark skin tone,29053403,465,189,80,31009,0,False,False,[],0
817367329386348544,Fri Jan 06 13:48:51 +0000 2017,awh thank you,490044008,1849,561,8229,86352,0,False,True,[],0
647890180532248577,Sat Sep 26 21:47:10 +0000 2015,yo so you going to come out and meet fans after the show,468753088,434,459,17720,6529,0,False,True,[],1
811463729023832064,Wed Dec 21 06:50:03 +0000 2016,he said that cooked things should be kept at room temperature to preserve its freshness he means cooked popcorn,490044008,1849,561,8229,86352,0,False,False,[],0
818786456181342208,Tue Jan 10 11:47:58 +0000 2017,life is too short tuesyong tilltheend,763182466098233344,3088,299,7979,19472,10,False,False,[],0
591182300722950144,Thu Apr 23 10:10:18 +0000 2015,experiencing depression how to cope with it article teller,1616997456,475,1235,0,21533,0,True,False,[],1
593947905217691649,Fri May 01 01:19:50 +0000 2015,basically if i am typing with numbers and terrible abbreviations assume i am ranting and trying to stay within character limit,20863408,104,247,2752,3268,0,False,False,[],1
577282858953220096,Mon Mar 16 01:38:53 +0000 2015,god you are prettier smiling face with hearteyes,3015971504,914,489,8717,3359,0,False,True,[],1
819052985892425728,Wed Jan 11 05:27:03 +0000 2017,damn they are telling your business all over the world you are not going to have any secrets left,18831261,884,2389,8466,57269,1,True,True,[],0
655484837621571584,Sat Oct 17 20:45:38 +0000 2015,do you have any problems,3346224328,189,169,698,3694,0,False,False,['#sleeping'],1
558388211018649601,Thu Jan 22 22:18:18 +0000 2015,how much benis have you touched in your life a good amount,2285922931,43,59,4301,12309,0,True,False,[],1
811851533407100928,Thu Dec 22 08:31:03 +0000 2016,i cannot believe people are getting pressed over the hashtag when you all have been saying the same thing a while ago,3249600438,235,185,24407,22302,2,True,True,[],0
813633504361775104,Tue Dec 27 06:31:58 +0000 2016,ehhh i do not really like her much,1497350173,640,445,24297,52892,0,False,True,[],0
653272751906680832,Sun Oct 11 18:15:35 +0000 2015,issues may lead to chronic pain in,3346224328,189,169,698,3694,0,True,False,"['#Mental', '#teens']",1
812297867570323456,Fri Dec 23 14:04:38 +0000 2016,so do not him in stuff about dylan or bella just leave him alone oh my god,3249600438,235,185,24407,22302,1,False,False,[],0
819107733689372674,Wed Jan 11 09:04:36 +0000 2017,sagefrog marketing group limited liability company laughing like crazy,1458225506,1197,701,1156,61856,0,True,False,[],0
580817059627532288,Wed Mar 25 19:42:32 +0000 2015,thanks mate winking face,1629737760,2377,738,3189,5624,0,False,True,[],1
678382935918022656,Sun Dec 20 01:14:30 +0000 2015,actually completely impossible to be honest,20118423,288,988,280,6694,0,False,True,[],1
645415348930486272,Sun Sep 20 01:53:05 +0000 2015,i really want this to trend because i want to know what everyone in the fam does,468753088,434,459,17720,6529,0,False,False,['#thingsthe5sosFamdoes'],1
815769495205617664,Mon Jan 02 03:59:38 +0000 2017,you cannot get rid of natural bitchiness hun,490044008,1849,561,8229,86352,0,False,True,[],0
551261861862457346,Sat Jan 03 06:20:44 +0000 2015,tru i always feel so bad taking people to the city i never know what to do then go back home a think of a million things to do,2285922931,43,59,4301,12309,0,False,True,[],1
819426320518148098,Thu Jan 12 06:10:33 +0000 2017,a little caution outflanks a large cavalry bismarck,1169875706,442,230,7,1063601,0,False,False,[],0
601396835442294785,Thu May 21 14:39:13 +0000 2015,sharing positivity on,236851154,230,533,2683,5475,0,True,False,['#StephCurry'],1
816681306948042752,Wed Jan 04 16:22:51 +0000 2017,i am voting for at the high and tempo,2780518314,11,13,573,1819,0,False,True,"['#Pillowtalk', '#BestMusicVideo', '#iHeartAwards']",0
817930123055943681,Sun Jan 08 03:05:12 +0000 2017,prater knocks it through from to make it seattle with left in the third quarter,18831261,884,2389,8466,57269,116,True,True,['#DETvsSEA'],0
817879484988792833,Sat Jan 07 23:43:59 +0000 2017,unforgivable traitor,145626605,126,621,22,2111,0,True,False,[],0
602548124003872769,Sun May 24 18:54:02 +0000 2015,absolutely despicable the way the law thinks they are owed priority over others is sickening they are authority gone wrong,1306425758,734,1899,154,5929,0,False,True,[],1
816966226568159232,Thu Jan 05 11:15:01 +0000 2017,zombie break out wearepayting foryong,763182466098233344,3088,299,7979,19472,0,False,True,[],0
816185018829733888,Tue Jan 03 07:30:47 +0000 2017,vine is not even dead yet can everyone come back now,3249600438,235,185,24407,22302,0,False,False,[],0
593523791214419968,Wed Apr 29 21:14:33 +0000 2015,sleep drug modafinil could be used to treat depression depression treatments,1616997456,476,1235,0,21533,0,True,False,[],1
524467430991888384,Tue Oct 21 07:49:14 +0000 2014,where my mentality was then does not compare to how much i have grown inward as a legitimate monsternow i envision facing national football league linemen,1052121847,177,687,3066,8133,0,False,False,[],1
816059875801186304,Mon Jan 02 23:13:30 +0000 2017,yhvh is a cool guy and a reliable friend,762433972273950725,20,0,0,2143,0,False,False,[],0
816648713690984448,Wed Jan 04 14:13:20 +0000 2017,gt aleph having finished off his own enemies walks over to you,762433972273950725,20,0,0,2143,0,False,False,[],0
660257530875023360,Sat Oct 31 00:50:37 +0000 2015,takes the lead into the first intermission with s late goal against chicago,3045320288,1505,2082,6920,13251,78,True,True,['#mnwild'],1
810276244751261696,Sun Dec 18 00:11:25 +0000 2016,those that do this will have to live with it hurting our country those that do not call the,145626605,126,621,22,2111,0,True,True,[],0
521313502661976064,Sun Oct 12 14:56:39 +0000 2014,big ass fuckin churchholy shit,1052121847,177,687,3066,8133,0,False,False,[],1
811420340782039041,Wed Dec 21 03:57:39 +0000 2016,babyboy,3249600438,235,185,24407,22302,14,True,True,[],0
818149594483818497,Sun Jan 08 17:37:18 +0000 2017,no episode numbers for renewed shows yet will be determined in may but dc shows will prob be full,3249600438,235,185,24407,22302,4,False,True,['#TCA17'],0
810356556151689216,Sun Dec 18 05:30:33 +0000 2016,oh god,490044008,1849,561,8229,86352,0,False,True,[],0
653159455480246273,Sun Oct 11 10:45:23 +0000 2015,why have you been single for such a long time,3346224328,189,169,698,3694,0,False,False,['#relationships'],1
